ID,title,genre,publCountry,stock,price_amount,price_currency,isHardcover
48f1b300-ebd0-4ab0-bf43-d49897539c08,Animal Farm,1,GB,60,8.95,USD,false
1e5f6916-ecbd-4a9a-9661-cf204b3d8dc2,The Metamorphosis,1,DE,30,9.50,USD,false
a2cfe941-7e0b-4b2d-8e07-e0196f3f85f5,Don Juan,1,ES,12,14.00,USD,true
cae1b34e-5d49-4e5d-88e8-9adff97f3834,A Tale of Two Cities,1,GB,52,12.99,USD,true
b7149c29-63a4-4c4a-92e0-2a9606bb7b2f,Les Fleurs du mal,1,FR,18,20.00,USD,false
ef7a6b65-38d2-4e03-8739-0f3ff6a5ff64,The Count of Monte Cristo,1,FR,13,19.50,USD,true
9f2b088b-8313-4d22-9e63-a2a69f297899,The Stranger,1,FR,21,11.99,USD,false
d27e169a-a1e7-4db4-9d86-62d927e4b9c4,Murakami: Norwegian Wood,1,JP,40,13.25,USD,true
34b7bc17-c6af-4c3e-ae57-19a4e53dda0c,Kafka on the Shore,1,JP,33,15.75,USD,true
75b1b64c-2deb-4fbd-8d76-2efdb0d1342e,The Wind-Up Bird Chronicle,1,JP,29,17.50,USD,true
bbf2d528-e374-4d3f-a6ca-0190a61f0fd4,The Name of the Rose,1,IT,12,12.99,USD,true
3f2dd6be-ff11-4c64-9eae-11cb3348eada,The Shadow of the Wind,1,ES,16,14.50,USD,false
5be77674-ed61-4dbe-8a41-6f0b665b9483,The Secret Garden,1,GB,28,8.95,USD,false
d6c7a3ea-87aa-4d1d-9f1e-946d67e919aa,Little Women,1,US,22,9.99,USD,true
294a1d0d-f32c-4dca-a2fd-31ee55b3b141,Uncle Tom's Cabin,1,US,19,10.50,USD,false
8e1dc8d5-20a1-4c8d-a967-1dc618311eae,Gone with the Wind,1,US,15,14.95,USD,true
0d385393-3dc8-4477-8e94-29179d14bf9a,The Old Man and the Sea,1,US,40,13.00,USD,false
7abd6534-6de5-4e9f-9a62-3bce20ff0f28,Alice in Wonderland,1,GB,47,9.50,USD,false
6a7a3e39-6a76-4c97-8d65-0a950c6a8423,Moby Dick,1,US,12,18.00,USD,true
84fdf8dd-86b0-4d94-bc4a-11c3e48d0b5e,Crime and Punishment,1,RU,9,16.99,USD,false
78ab4c63-7f39-4f25-a42a-b8cf1aae16f7,David Copperfield,1,GB,27,12.75,USD,true
54dc8c31-b6c9-446c-bfaa-6ed8769884d8,Great Expectations,1,GB,22,11.50,USD,false
b4e5f0fe-f4b3-4f39-af01-096e4bdcfd12,Wuthering Heights,1,GB,25,13.00,USD,true
